ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
31518,2025-09-19 10:22:29.293,2025-09-19 13:22:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31517,2025-09-19 10:22:35.181,2025-09-19 13:22:35.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,54608,80,17,Any,,,,,,-,2129685660339083636,1
31516,2025-09-19 10:21:29.253,2025-09-19 13:21:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31515,2025-09-19 10:21:29.261,2025-09-19 13:21:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31514,2025-09-19 10:20:29.285,2025-09-19 13:20:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31513,2025-09-19 10:20:29.293,2025-09-19 13:20:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31512,2025-09-19 10:19:29.253,2025-09-19 13:19:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31511,2025-09-19 10:19:29.261,2025-09-19 13:19:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31510,2025-09-19 10:18:29.285,2025-09-19 13:18:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31509,2025-09-19 10:18:29.293,2025-09-19 13:18:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31508,2025-09-19 10:17:53.645,2025-09-19 13:17:53.645 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.96,US,,,TCP,34780,80,17,Any,,,,,,-,2258537355434044014,1
31507,2025-09-19 10:17:45.389,2025-09-19 13:17:45.389 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.96,US,,,TCP,34780,80,17,Any,,,,,,-,2258537355434044014,1
31506,2025-09-19 10:17:45.389,2025-09-19 13:17:45.389 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.96,US,,,TCP,34780,80,17,Any,,,,,,-,2258537355434044014,1
31505,2025-09-19 10:17:36.237,2025-09-19 13:17:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.96,US,,,TCP,34780,80,17,Any,,,,,,-,2258537355434044014,4
31504,2025-09-19 10:17:29.253,2025-09-19 13:17:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31503,2025-09-19 10:17:36.237,2025-09-19 13:17:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.96,US,,,TCP,34780,80,17,Any,,,,,,-,2258537355434044014,1
31502,2025-09-19 10:17:35.213,2025-09-19 13:17:35.213 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.96,US,,,TCP,34780,80,17,Any,,,,,,-,2258537355434044014,1
31501,2025-09-19 10:17:29.261,2025-09-19 13:17:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31500,2025-09-19 10:16:29.285,2025-09-19 13:16:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31499,2025-09-19 10:16:29.293,2025-09-19 13:16:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31498,2025-09-19 10:15:29.253,2025-09-19 13:15:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31497,2025-09-19 10:15:29.261,2025-09-19 13:15:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31496,2025-09-19 10:14:29.285,2025-09-19 13:14:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31495,2025-09-19 10:14:29.293,2025-09-19 13:14:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31494,2025-09-19 10:13:29.253,2025-09-19 13:13:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31493,2025-09-19 10:13:29.261,2025-09-19 13:13:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31492,2025-09-19 10:12:53.613,2025-09-19 13:12:53.613 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.98,GB,,,TCP,56264,80,17,Any,,,,,,-,-5360609296089995994,1
31491,2025-09-19 10:12:45.357,2025-09-19 13:12:45.357 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.98,GB,,,TCP,56264,80,17,Any,,,,,,-,-5360609296089995994,1
31490,2025-09-19 10:12:45.357,2025-09-19 13:12:45.357 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.98,GB,,,TCP,56264,80,17,Any,,,,,,-,-5360609296089995994,1
31489,2025-09-19 10:12:36.205,2025-09-19 13:12:36.205 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.98,GB,,,TCP,56264,80,17,Any,,,,,,-,-5360609296089995994,4
31488,2025-09-19 10:12:29.285,2025-09-19 13:12:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31487,2025-09-19 10:12:36.205,2025-09-19 13:12:36.205 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.98,GB,,,TCP,56264,80,17,Any,,,,,,-,-5360609296089995994,1
31486,2025-09-19 10:12:35.181,2025-09-19 13:12:35.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.98,GB,,,TCP,56264,80,17,Any,,,,,,-,-5360609296089995994,1
31485,2025-09-19 10:12:29.294,2025-09-19 13:12:29.294 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31484,2025-09-19 10:11:29.253,2025-09-19 13:11:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31483,2025-09-19 10:11:29.261,2025-09-19 13:11:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31482,2025-09-19 10:10:29.285,2025-09-19 13:10:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31481,2025-09-19 10:10:29.293,2025-09-19 13:10:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31480,2025-09-19 10:09:29.253,2025-09-19 13:09:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31479,2025-09-19 10:09:29.261,2025-09-19 13:09:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31478,2025-09-19 10:09:25.997,2025-09-19 13:09:25.997 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.10,private,52.123.129.14,US,,,TCP,53318,443,17,Any,,,,,,-,-8763189034811695703,1
31477,2025-09-19 10:09:19.981,2025-09-19 13:09:19.981 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.10,private,52.123.129.14,US,,,TCP,53318,443,17,Any,,,,,,-,-8763189034811695703,1
31476,2025-09-19 10:09:19.981,2025-09-19 13:09:19.981 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.10,private,52.123.129.14,US,,,TCP,53318,443,17,Any,,,,,,-,-8763189034811695703,1
31475,2025-09-19 10:08:29.285,2025-09-19 13:08:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31474,2025-09-19 10:08:29.293,2025-09-19 13:08:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31473,2025-09-19 10:07:53.581,2025-09-19 13:07:53.581 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,56374,80,17,Any,,,,,,-,-3216480303730355418,1
31472,2025-09-19 10:07:45.389,2025-09-19 13:07:45.389 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,56374,80,17,Any,,,,,,-,-3216480303730355418,1
31471,2025-09-19 10:07:45.389,2025-09-19 13:07:45.389 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,56374,80,17,Any,,,,,,-,-3216480303730355418,1
31470,2025-09-19 10:07:35.213,2025-09-19 13:07:35.213 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,56374,80,17,Any,,,,,,-,-3216480303730355418,5
31469,2025-09-19 10:07:29.253,2025-09-19 13:07:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31468,2025-09-19 10:07:35.213,2025-09-19 13:07:35.213 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,56374,80,17,Any,,,,,,-,-3216480303730355418,1
31467,2025-09-19 10:07:29.261,2025-09-19 13:07:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31466,2025-09-19 10:06:29.285,2025-09-19 13:06:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31465,2025-09-19 10:06:29.293,2025-09-19 13:06:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31464,2025-09-19 10:05:29.253,2025-09-19 13:05:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
